Id,mean_exam_points
13435,51.331690827656494
13436,51.71331259865152
13437,73.39501928496965
13438,61.15097220265996
13439,61.94474700452335
13440,55.83136919254734
13441,50.6190518541339
13442,71.72118826490438
13443,59.06688822762968
13444,66.83867433531141
13445,56.80946662559202
13446,81.63506330142327
13447,52.817586191859505
13448,57.656918129156274
13449,53.04758583516952
13450,55.950164054300274
13451,56.73462988330998
13452,59.38537402411374
13453,78.37519127397078
13454,52.15797455529886
13455,66.8144421614968
13456,56.268649850784314
13457,49.39346484181981
13458,59.46609572344274
13459,64.18873580308323
13460,66.88927890377886
13461,69.50384401418181
13462,57.05199767494558
13463,82.772259949422
13464,74.09650333126072
13465,59.00304243340179
13466,70.01105739588279
13467,56.85005834536912
13468,73.56141620052362
13469,55.83248719739578
13470,56.35208168518383
13471,54.332060111795656
13472,79.20652932038765
13473,54.12912359592629
13474,88.45996208207345
13475,54.05851053414629
13476,56.05476366462168
13477,52.69131424283756
13478,85.06189478653347
13479,66.15998063256932
13480,53.53860365008537
13481,52.61059254350854
13482,51.22300460345259
13483,53.06671880131701
13484,83.00123737674224
13485,52.56575211353251
13486,62.357744288957186
13487,53.2446624236888
13488,51.69301673876297
13489,67.67272251679879
13490,45.54197989337484
13491,81.38645571730544
13492,62.62695050703127
13493,69.71206185071169
13494,52.221302107527166
13495,66.76796548467274
13496,52.64070967437011
13497,62.52422149121232
13498,60.22367091580003
13499,68.42738058887653
13500,65.01317629866851
13501,51.67414502718708
13502,83.7518537238301
13503,59.574747453225854
13504,76.66435058523227
13505,50.91985613694125
13506,62.338900181561904
13507,48.999215875922594
13508,50.27811759177463
13509,53.333148576862826
13510,64.66641660337996
13511,52.13368787038647
13512,50.631679049036094
13513,69.67014816322039
13514,52.09503015850522
13515,56.348049582399106
13516,54.147706507037235
13517,55.07700810925075
13518,65.50133670090068
13519,69.13345928005606
13520,54.41487791533692
13521,51.05875528086539
13522,83.16650891531921
13523,54.14194236854581
13524,51.713408387510185
13525,68.83416096081729
13526,54.02221068518996
13527,64.30247634606164
13528,55.94613195151553
13529,63.33291949403665
13530,56.956130223361185
13531,69.99266606248916
13532,69.13345928005606
13533,58.95405359096433
13534,59.71577719578306
13535,67.81779398434588
13536,51.725939793553714
13537,83.44680073082382
13538,56.04228676967592
13539,78.86540348031106
13540,59.39809700787459
13541,50.975323446465865
13542,64.23428605277616
13543,53.43774818718423
13544,48.74648040016137
13545,76.89164009347178
13546,59.703955609456436
13547,53.449407677194436
13548,78.53171335945454
13549,53.13101766956905
13550,54.14690089846166
13551,79.58319256146682
13552,60.47298831963479
13553,63.55596029207723
13554,61.22695792336758
13555,51.4833129553415
13556,51.38307152329862
13557,51.1810364048635
13558,77.69547535523891
13559,84.6818547512887
13560,56.003478757838224
13561,65.44982924282279
13562,63.71115079164515
13563,53.1437406533299
13564,82.29636285706465
13565,67.49930818786183
13566,53.98770589464897
13567,55.13358717081516
13568,69.10820489025167
13569,55.20318426941404
13570,73.47992338703983
13571,51.15986862894161
13572,75.12673264771338
13573,81.36129711635972
13574,52.082211385885685
13575,62.841835371663045
13576,58.356153780602014
13577,54.24383184379671
13578,77.43143465228971
13579,51.4593869249911
13580,75.08297924900869
13581,56.85684469985032
13582,64.65813727693188
13583,55.672365766451975
13584,76.90675487215003
13585,81.17179340396812
13586,52.779704607152915
13587,52.875763636454636
13588,62.63709011815741
13589,82.97598298693784
13590,82.02838584018937
13591,52.32998833173107
13592,86.61757257424402
13593,83.43020774059464
13594,81.94562933108597
13595,64.27722195625725
13596,51.059531408040066
13597,52.57071064344836
13598,76.3711191785526
13599,57.261988824943046
13600,53.32819004694698
13601,68.95074192214568
13602,50.56854307452512
13603,53.3795707425891
13604,54.0438485294697
13605,50.99561930635441
13606,56.473395104289935
13607,61.28600728399604
13608,51.710554344223006
13609,64.1945662490324
13610,59.8475872111583
13611,65.10440708133386
13612,61.79041474176784
13613,76.7099008349252
13614,54.45266371118485
13615,63.4650617648805
13616,83.35659216414825
13617,59.07268417915807
13618,60.95907669535097
13619,51.14099691736572
13620,46.48200416399561
13621,91.12761934471992
13622,55.61670687921003
13623,67.66598027894355
13624,52.69179799041634
13625,55.20894840790545
13626,52.894024686568784
13627,91.00472418986355
13628,75.40056364805848
13629,53.27001260235185
13630,76.84879997884934
13631,50.7362786593575
13632,76.05534351713906
13633,67.4817224630438
13634,54.00596694476312
13635,69.10820489025167
13636,52.881301702807924
13637,68.5216462880337
13638,77.57212712635841
13639,62.64556439171934
13640,50.40925228185376
13641,84.93955915143759
13642,62.276636123084266
13643,56.14237790176237
13644,81.44294524281983
13645,59.045882548024224
13646,53.257385407449654
13647,67.3477818490355
13648,53.80879456738518
13649,72.44384008711734
13650,84.54633240153014
13651,75.53460005092545
13652,69.68632434104046
13653,57.40923697216956
13654,80.75817500531346
13655,53.59345692875174
13656,79.5754281076218
13657,55.3178262098267
13658,66.72692371321476
13659,57.97453200960699
13660,52.9338452921911
13661,50.207121374559975
13662,63.10291985072663
13663,51.7511941833581
13664,61.43675749564771
13665,52.61545528456572
13666,53.41444981262929
13667,89.58077186058776
13668,53.76093462840904
13669,53.975788519463684
13670,54.853654914937295
13671,78.98569468342738
13672,54.84681688822341
13673,81.97020839559424
13674,76.72748655974324
13675,50.97541923532453
13676,59.11172865760571
13677,53.98345718445003
13678,84.95438662182711
13679,58.76099513162704
13680,54.29417852708907
13681,69.02104709653163
13682,58.40404821399895
13683,58.9777880435974
13684,50.23237576436436
13685,84.1713570795317
13686,54.5224461346924
13687,53.49243936953418
13688,53.20687662784088
13689,64.0043821983248
13690,62.594154214676315
13691,70.1568195962177
13692,59.72063993684024
13693,49.850849782228
13694,54.446587176420564
13695,53.44959925491175
13696,57.29362315129136
13697,52.584996276030374
13698,61.99675212549553
13699,84.87526121091997
13700,64.278739151744
13701,63.70777399747956
13702,62.74577634236132
13703,55.77338332566954
13704,67.20169778770376
13705,54.41069551259575
13706,65.26260489885364
13707,59.93900957154097
13708,56.56280768459509
13709,74.1429549783879
13710,64.14052034613586
13711,64.5957077527413
13712,89.04114802536381
13713,67.63324880187014
13714,54.9227716353539
13715,77.69344054546453
13716,62.53684868611452
13717,72.89713841364302
13718,54.9050901216772
13719,51.91029339831214
13720,82.49917410267443
13721,58.723214348799
13722,85.80372446378654
13723,54.19306517901284
13724,76.68445486740349
13725,59.561444933027545
13726,61.8444097836218
13727,54.192451148154596
13728,57.67372772679964
13729,58.92727926398862
13730,64.75986128646984
13731,54.84497365616634
13732,76.8285041189608
13733,78.86540348031106
13734,67.58274002226135
13735,80.66968885213944
13736,53.70285297267257
13737,50.68480217485672
13738,56.57543487949729
13739,82.49334365672526
13740,83.21701769492799
13741,67.80516678944369
13742,59.77205011388326
13743,76.65172339033008
13744,57.19189400516263
13745,67.84304837415027
13746,48.986492892161735
13747,51.713408387510185
13748,56.24094509394545
13749,67.35520442520674
13750,81.88181803127888
13751,56.51127668899653
13752,67.0864512811568
13753,73.97877196325845
13754,53.65163437334687
13755,52.6462477407234
13756,57.510500620202215
13757,76.62646900052567
13758,51.77635278430383
13759,57.346005208799916
13760,64.27722195625725
13761,47.51322472286093
13762,77.00765310498826
13763,54.60090904470426
13764,51.21037740855039
13765,67.81769819548721
13766,68.67607433964787
13767,68.1411425218871
13768,60.52198761483132
13769,66.91453329358325
13770,50.988046430226724
13771,63.15265250316073
13772,59.443455679850196
13773,54.21760974910032
13774,58.39145199267387
13775,53.76112620612637
13776,57.00239029277105
13777,51.0729024129389
13778,58.20139969241751
13779,53.66406999053175
13780,62.19968269748465
13781,53.3465813803406
13782,56.016010163881745
13783,58.075645357683214
13784,61.41150310584332
13785,86.16089745355275
13786,57.06278163779071
13787,56.61986712434178
13788,54.06346906406214
13789,58.952629442651684
13790,79.01773542771298
13791,58.15140852709638
13792,81.90707242108327
13793,55.02459480314704
13794,54.909952862734386
13795,57.597964557386476
13796,52.60282808966352
13797,81.95758120069205
13798,76.23222003462847
13799,67.15716013179546
13800,80.3688845693321
13801,56.99401180806778
13802,66.74271109486835
13803,52.67859125907669
13804,73.1944564342052
13805,58.684652425776406
13806,76.7099008349252
13807,51.771394254388
13808,51.063809599639896
13809,87.68657892895727
13810,54.23023694400251
13811,53.836179555822625
13812,59.14961024231229
13813,53.3170591934082
13814,51.446852777263004
13815,62.62598011874196
13816,50.975323446465865
13817,67.16323666655974
13818,66.52028432768603
13819,83.93052858448392
13820,53.16889925427563
13821,89.27778372319858
13822,69.67224124508938
13823,80.75817500531346
13824,70.57054841895607
13825,74.00820875580402
13826,67.36783162010893
13827,53.55061681412931
13828,60.82017755142683
13829,50.59379746432951
13830,65.42212690025389
13831,53.58073394499088
13832,68.65165058811593
13833,78.25378206600601
13834,52.0249353387248
13835,65.7006911656662
13836,78.99672974810751
13837,53.29118037827374
13838,51.751289972216775
13839,84.85714953302784
13840,46.25957739681328
13841,55.78228456125121
13842,55.45770345311466
13843,58.558380476754465
13844,90.34330381566664
13845,64.26459476135506
13846,50.53056570095987
13847,76.04767485215271
13848,64.08014536773797
13849,69.08275892272995
13850,51.83191588268712
13851,52.80495899695731
13852,58.84397419202489
13853,76.44192381804993
13854,78.7111670064142
13855,80.25105741247116
13856,49.913985756738974
13857,51.796840221909704
13858,66.97757347923556
13859,59.95154097758449
13860,83.98521976683388
13861,53.854475100357575
13862,63.72726424879253
13863,62.04576456374091
13864,58.38788663749356
13865,68.41678820374872
13866,76.67697778013446
13867,69.47797559351916
13868,58.22230895545238
13869,57.04452058767656
13870,54.866728158788334
13871,67.44272287348876
13872,55.24249000243328
13873,68.68962796168117
13874,65.79448097615612
13875,57.69489550272153
13876,68.09827886974402
13877,76.13957501623392
13878,65.87519401805068
13879,58.513444257919765
13880,80.84631426779383
13881,63.383139414893215
13882,82.32161724686904
13883,58.201917306705155
13884,56.78523445177741
13885,52.661877450291996
13886,51.29380924294991
13887,57.89119596406613
13888,81.92736828097182
13889,73.61070381429673
13890,67.57088895453381
13891,82.19405656940467
13892,60.001953968334625
13893,83.89155847632982
13894,73.97023138223877
13895,52.367774127579
13896,69.79430348721203
13897,68.4466887271961
13898,52.10765735340741
13899,64.48196720976289
13900,65.94251239530283
13901,63.31271942300676
13902,76.68343265141371
13903,58.24746755639811
13904,61.432382023013
13905,58.01250938317223
13906,52.07959703967384
13907,51.16763308278663
13908,68.40911953876237
13909,52.3606849990301
13910,66.10170739911553
13911,60.387951211964356
13912,61.97000139432774
13913,77.67090130375053
13914,52.825159067987194
13915,51.72390498377933
13916,54.337996741075315
13917,53.41667620012101
13918,67.31476300538608
13919,72.14555436166317
13920,73.48759205202619
13921,54.37699633063034
13922,52.99698126670208
13923,79.81892686186735
13924,57.05714778257875
13925,65.76382714017717
13926,56.187928151455296
13927,63.674690613566646
13928,57.64361059593807
13929,55.08915218428609
13930,73.474964857124
13931,62.95557591464146
13932,52.43100589094863
13933,55.959564754993316
13934,53.56314822017285
13935,52.62817826832658
13936,61.31048554662576
13937,53.467184979729794
13938,51.15491009902576
13939,91.73504467706286
13940,68.37114216519713
13941,68.07800654737613
13942,67.04856969645022
13943,88.73830893278206
13944,53.82355236092043
13945,52.22120631866849
13946,57.55590056993871
13947,77.55367449852693
13948,68.61284257627823
13949,70.49471894208514
13950,56.09186912215358
13951,60.26673358171691
13952,66.85635584898812
13953,76.3913192495825
13954,50.87440167610697
13955,51.57937198464322
13956,91.50765937996468
13957,51.658429838584254
13958,82.68623784250336
13959,63.62276042732979
13960,76.8158769240586
